,0,1,2,3,4,5,6,7,8,9
3037,1/30/2022 22:00,0.00111344,0.085145402,0.600340582,0.148087503,0.060715221,0.003012837,0.0,0.101585014,276.3007522055588
3038,1/30/2022 23:00,0.001074691,0.089266523,0.611566362,0.151800107,0.04822676,0.003089737,0.0,0.094975819,277.06546881461406
3039,1/31/2022 0:00,0.001056873,0.074707709,0.634586168,0.149217253,0.047823502,0.00303851,0.0,0.089569985,286.5833886109721
3040,1/31/2022 1:00,0.00106284,0.07280457,0.625016607,0.15019264,0.070147469,0.003055666,0.0,0.077720207,289.7168917829589
3041,1/31/2022 2:00,0.001141323,0.075864384,0.621752266,0.151863041,0.055991944,0.003088285,0.0,0.090298758,283.91028815902763
3042,1/31/2022 3:00,0.001076354,0.081601076,0.607601749,0.152169526,0.059266734,0.003094517,0.0,0.095190044,278.9345003501544
3043,1/31/2022 4:00,0.001126873,0.089950948,0.630253215,0.150006629,0.041826859,0.003049185,0.0,0.083786292,282.91175327059847
3044,1/31/2022 5:00,0.001084945,0.107409535,0.668772736,0.144361478,-0.005807646,0.002935733,0.0,0.081243219,283.76474740014135
3045,1/31/2022 6:00,0.000921075,0.094122388,0.676760117,0.130274596,-0.000575672,0.002648092,0.02619308,0.069656324,288.4034779257488
3046,1/31/2022 7:00,0.000860724,0.076281672,0.510678358,0.121738663,0.016030986,0.002474582,0.208187638,0.063747377,223.47027196401007
3047,1/31/2022 8:00,0.000793105,0.060487495,0.382805478,0.119547401,0.011367842,0.002432189,0.368423835,0.054142653,167.9465561549003
3048,1/31/2022 9:00,0.000783822,0.054292731,0.322673355,0.11814809,0.026545436,0.002403721,0.417724826,0.057428019,147.41324131047998
3049,1/31/2022 10:00,0.000843526,0.048080978,0.327657107,0.119200759,-0.037800506,0.002425137,0.480757065,0.058835934,128.98502420308105
3050,1/31/2022 11:00,0.000880373,0.048990161,0.304350078,0.117037804,-0.014707405,0.002382185,0.479803211,0.061263594,126.54864986058354
3051,1/31/2022 12:00,0.000950018,0.044809205,0.328864728,0.119227318,-0.034886789,0.002427825,0.457539452,0.081068243,130.53137773598738
3052,1/31/2022 13:00,0.000955059,0.054332254,0.331670823,0.119966042,-0.024672362,0.002440707,0.427282857,0.088024619,135.0017613032819
3053,1/31/2022 14:00,0.000962361,0.055763473,0.339873824,0.120829769,0.027159966,0.002459367,0.360404192,0.092547049,155.08275808916443
3054,1/31/2022 15:00,0.001058319,0.081824765,0.414415418,0.125939954,0.054308472,0.002562246,0.234668301,0.085222525,195.3944081486602
3055,1/31/2022 16:00,0.001097949,0.112221901,0.586997977,0.130598093,0.082635077,0.002658191,0.015140133,0.068650679,277.371416054529
3056,1/31/2022 17:00,0.000961693,0.112464604,0.660682802,0.120906128,0.030987872,0.002457659,0.009189507,0.062349736,291.60466332083007
3057,1/31/2022 18:00,0.000935794,0.106472576,0.60072784,0.117494151,0.129243566,0.002391474,0.0,0.042734598,297.7017876335671
3058,1/31/2022 19:00,0.000986031,0.117666393,0.609695974,0.123856478,0.101506437,0.002519858,0.0,0.04376883,292.7607554833313
3059,1/31/2022 20:00,0.001031519,0.110773639,0.61243553,0.129570201,0.089283668,0.002636103,0.0,0.054269341,290.14602756702277
3060,1/31/2022 21:00,0.001064018,0.090618904,0.603712242,0.133593427,0.092569605,0.002719158,0.0,0.075722646,287.6222098095835
3061,1/31/2022 22:00,0.001024984,0.092376682,0.590839206,0.144778988,0.08930173,0.002946829,0.0,0.078731582,281.30637793558395
3062,1/31/2022 23:00,0.001102384,0.090464379,0.59384043,0.155780626,0.075719994,0.003169354,0.0,0.079922833,278.48924456468524
3063,2/1/2022 0:00,0.001153652,0.098493042,0.583964237,0.163025452,0.08825438,0.00331675,0.0,0.061792487,278.5144322185273
3064,2/1/2022 1:00,0.001217471,0.083777203,0.593060417,0.172119921,0.090549384,0.003500228,0.0,0.055775377,283.3052711561914
3065,2/1/2022 2:00,0.001278057,0.091061586,0.622973081,0.180685358,0.045291157,0.003674415,0.0,0.055036345,281.6361036891602
3066,2/1/2022 3:00,0.001276324,0.103142948,0.601308232,0.180360562,0.052648373,0.003669432,0.0,0.057594129,274.8492009707904
3067,2/1/2022 4:00,0.001256281,0.108589824,0.582443467,0.177685302,0.065012563,0.003611809,0.0,0.061400754,270.7835723411526
3068,2/1/2022 5:00,0.001156783,0.129713889,0.583018431,0.174519935,0.044343333,0.003547467,0.0,0.063700162,264.2564648917118
3069,2/1/2022 6:00,0.001232241,0.114960858,0.59966657,0.163960568,0.040591476,0.0033343,0.023775007,0.052478979,269.96379360523423
3070,2/1/2022 7:00,0.001131302,0.113271583,0.475429541,0.160008485,-0.028423955,0.003181786,0.226967404,0.048433854,195.23874849622652
3071,2/1/2022 8:00,0.001107636,0.080140735,0.361610633,0.147380766,0.039483972,0.002997133,0.333528799,0.033750326,168.80057296231837
3072,2/1/2022 9:00,0.001131975,0.070581968,0.352044214,0.150685844,0.015647889,0.003062991,0.368557731,0.038287388,157.21317953388868
3073,2/1/2022 10:00,0.00120024,0.061812362,0.361472294,0.150696806,-0.044208842,0.00306728,0.429952657,0.036007201,142.09025656672483
3074,2/1/2022 11:00,0.001195457,0.061233978,0.339576277,0.150096301,0.040711961,0.003055057,0.375107923,0.029023046,160.03498421937627
3075,2/1/2022 12:00,0.001286566,0.064869989,0.343783857,0.152898158,0.022413326,0.003114843,0.386308234,0.025325027,156.08839905414362
3076,2/1/2022 13:00,0.001315152,0.06887243,0.346923237,0.156364643,0.02858725,0.003184052,0.37675642,0.017996816,159.4766598602838
3077,2/1/2022 14:00,0.001345704,0.10128196,0.372830937,0.15992634,0.061902401,0.003258021,0.282314612,0.017140024,181.164717661462
3078,2/1/2022 15:00,0.001389178,0.130374384,0.479127596,0.15683823,0.051955268,0.00319511,0.157602278,0.019517955,222.79602938574786
3079,2/1/2022 16:00,0.001287437,0.151782084,0.580837512,0.153069522,0.079482315,0.003116954,0.012061255,0.018362922,274.3415175709418
3080,2/1/2022 17:00,0.001137585,0.138342919,0.612462871,0.142830058,0.077608545,0.00290716,0.0,0.024710864,286.7546017115575
3081,2/1/2022 18:00,0.001041348,0.131822358,0.605206738,0.138315467,0.088575804,0.002817764,0.0,0.032220521,287.037235625424
3082,2/1/2022 19:00,0.001044675,0.129785534,0.560744792,0.138818902,0.124685061,0.002826768,0.000184354,0.041909912,279.86010930167987
3083,2/1/2022 20:00,0.001083147,0.127683976,0.563491558,0.143994903,0.102771583,0.00293087,0.000191144,0.057852819,274.1279480362932
3084,2/1/2022 21:00,0.001115778,0.106064584,0.549422421,0.148267262,0.134155946,0.003019165,0.0,0.057954844,278.3522275205757
3085,2/1/2022 22:00,0.001196509,0.110853041,0.566300676,0.159135698,0.099310248,0.003237613,0.0,0.059966216,274.5778660732741
3086,2/1/2022 23:00,0.001150582,0.091902776,0.574572127,0.162519776,0.103120955,0.003307925,0.0,0.063425859,279.3035753596969
3087,2/2/2022 0:00,0.00120919,0.082300484,0.572475816,0.170722491,0.115250907,0.003476421,0.0,0.054564692,282.5056071313662
3088,2/2/2022 1:00,0.001330828,0.079693127,0.549945201,0.176921873,0.073430406,0.003601065,0.0,0.115077501,259.83525771421245
3089,2/2/2022 2:00,0.001333961,0.087021343,0.523305085,0.177338355,0.112131199,0.003609542,0.0,0.095260515,261.0035726867645
3090,2/2/2022 3:00,0.001316331,0.094282188,0.523652818,0.185931715,0.097573015,0.003784451,0.0,0.093459482,256.6227463396253
3091,2/2/2022 4:00,0.00132736,0.111913058,0.527293844,0.18748963,0.076406172,0.003816161,0.0,0.091753775,251.41799211600008
3092,2/2/2022 5:00,0.001211632,0.122132472,0.554927302,0.182714055,0.04450727,0.00371567,0.0,0.090791599,252.65968753284895
3093,2/2/2022 6:00,0.001277331,0.113156511,0.540837028,0.16988504,0.075137125,0.003456308,0.03448794,0.061762717,256.36419522892515
3094,2/2/2022 7:00,0.001085226,0.104905224,0.313992186,0.163435103,-0.07234843,0.003328028,0.425987556,0.059615106,113.17059567053138
3095,2/2/2022 8:00,0.000917487,0.069117377,0.133341489,0.138173589,-0.003731115,0.002813628,0.61759129,0.041776255,58.351053788694614
3096,2/2/2022 9:00,0.000996191,0.056138295,0.141459127,0.132434808,0.022619396,0.002695576,0.630120129,0.013536478,70.18584414119464
3097,2/2/2022 10:00,0.00105926,0.063496734,0.145648208,0.132937092,0.014653092,0.002706997,0.629729889,0.009768728,69.47157894916556
3098,2/2/2022 11:00,0.001016382,0.055243334,0.162501495,0.134879828,0.003826378,0.002750209,0.630156642,0.009625732,73.1086979415461
3099,2/2/2022 12:00,0.001024405,0.051521543,0.170714071,0.135884303,-0.009822236,0.002771919,0.640674902,0.007231094,72.22800368441591
3100,2/2/2022 13:00,0.001012568,0.049318006,0.178450176,0.13443326,-0.019357913,0.002739889,0.643993091,0.009410924,72.3979966855665
3101,2/2/2022 14:00,0.00104834,0.051892836,0.186255096,0.13127548,0.029994176,0.002679091,0.583110076,0.013744904,91.47528390354988
3102,2/2/2022 15:00,0.001086694,0.094361265,0.280608549,0.136078242,0.115793287,0.002777107,0.346655397,0.022639459,158.86497069919787
3103,2/2/2022 16:00,0.001230349,0.169719754,0.503827751,0.154135338,0.081134655,0.003144224,0.024128503,0.062679426,242.36159479441622
3104,2/2/2022 17:00,0.001076631,0.166054465,0.539075364,0.142811906,0.079417353,0.002913236,0.000126662,0.068524383,256.33040826533494
3105,2/2/2022 18:00,0.001041284,0.143145902,0.493446037,0.138245743,0.132794316,0.002817592,0.000122504,0.088386623,254.06314662455858
3106,2/2/2022 19:00,0.001116556,0.134731096,0.51845419,0.140065753,0.112586068,0.002853421,0.000186093,0.090006823,258.2416444669547
3107,2/2/2022 20:00,0.001125563,0.122873937,0.494247124,0.141383192,0.122936468,0.002876438,0.000375188,0.114182091,251.37557660216095
3108,2/2/2022 21:00,0.001178473,0.101086814,0.495155166,0.14796386,0.144755794,0.003011654,0.0,0.106848239,258.91327370578256
3109,2/2/2022 22:00,0.001374421,0.100188079,0.490885417,0.163483796,0.139612269,0.003327546,0.0,0.101128472,255.92581087779638
3110,2/2/2022 23:00,0.001420567,0.10259648,0.533343856,0.178281114,0.097229895,0.003630337,0.0,0.083497751,260.56613488348745
3111,2/3/2022 0:00,0.001557888,0.085683831,0.530911774,0.18514267,0.115939652,0.003771728,0.0,0.076992457,265.78530857276945
3112,2/3/2022 1:00,0.001538725,0.087963754,0.492220892,0.193109933,0.10625748,0.003932296,0.0,0.114976919,246.48788960455224
3113,2/3/2022 2:00,0.001572464,0.093474273,0.520747794,0.197519001,0.065781427,0.00401852,0.0,0.11688652,245.66395381284428
3114,2/3/2022 3:00,0.001456602,0.099734384,0.547853654,0.193470996,0.035558221,0.003941393,0.0,0.117984749,247.23983786437677
3115,2/3/2022 4:00,0.001371742,0.131283789,0.527959332,0.18228032,0.015089163,0.003711773,0.0,0.138303881,232.01506879786822
3116,2/3/2022 5:00,0.001216719,0.156598912,0.557758374,0.161752076,-0.012381907,0.003292299,0.0,0.131763527,235.274499628505
3117,2/3/2022 6:00,0.001074589,0.131289507,0.580467762,0.142983565,0.01517067,0.002907712,0.036346397,0.089759798,253.2067304946008
3118,2/3/2022 7:00,0.000942341,0.105306555,0.424347724,0.13328229,0.01172036,0.002709229,0.24041463,0.081276871,185.96167283494262
3119,2/3/2022 8:00,0.000916433,0.066269546,0.38335529,0.129617962,0.028409416,0.002634744,0.341543044,0.047253565,173.92867485211693
3120,2/3/2022 9:00,0.000939629,0.049271788,0.340263096,0.132781301,0.028893587,0.002701433,0.410441626,0.034707541,155.98983528653696
3121,2/3/2022 10:00,0.001009381,0.058544116,0.325911412,0.134188339,0.04874718,0.002731267,0.393836836,0.035031469,156.38729207803902
3122,2/3/2022 11:00,0.00109716,0.056503718,0.342252834,0.137693527,0.1022187,0.002803852,0.316530538,0.040899671,180.5489975748944
3123,2/3/2022 12:00,0.001147666,0.054832951,0.359984698,0.143840857,0.040487121,0.002932925,0.336202499,0.060571283,168.4187483009282
3124,2/3/2022 13:00,0.001208421,0.050880875,0.407301406,0.14361127,0.012529416,0.00292565,0.316161038,0.065381925,179.47289816856463
3125,2/3/2022 14:00,0.001150601,0.064497571,0.494822296,0.144336487,0.016108412,0.002940424,0.207363846,0.068780363,217.4877132671432
3126,2/3/2022 15:00,0.001116141,0.088795188,0.548769145,0.139951634,0.05357475,0.002852359,0.076951696,0.087989087,252.12810045891203
3127,2/3/2022 16:00,0.001061509,0.132216784,0.546205107,0.133160347,0.046647402,0.002712744,0.005484461,0.132511647,248.6554319352445
3128,2/3/2022 17:00,0.00099475,0.128156949,0.542470296,0.124730589,0.064714009,0.002542139,0.000276319,0.136114949,252.6544602612114
3129,2/3/2022 18:00,0.001041781,0.117940564,0.523357824,0.123862266,0.074021274,0.002522206,0.000383814,0.156870271,247.60208226385103
3130,2/3/2022 19:00,0.001022147,0.122600795,0.503350369,0.128336173,0.107438955,0.002612152,0.0,0.134639409,249.92459817943327
3131,2/3/2022 20:00,0.001063013,0.11114392,0.512667572,0.133526251,0.079253529,0.002716589,0.000826788,0.158802339,244.95755795381254
3132,2/3/2022 21:00,0.001039819,0.107346015,0.464737904,0.13829592,0.112667441,0.002813628,0.0,0.173099272,235.50567176477995
3133,2/3/2022 22:00,0.00120024,0.110222044,0.478429019,0.150630126,0.077548843,0.00306728,0.0,0.178902447,230.40630742452527
3134,2/3/2022 23:00,0.00132178,0.081730063,0.453664268,0.166030254,0.120355412,0.003377882,0.0,0.173520341,234.0547860919781
3135,2/4/2022 0:00,0.001405152,0.080640125,0.422326308,0.176346604,0.083528493,0.003590945,0.0,0.232162373,209.30909667944852
3136,2/4/2022 1:00,0.001519392,0.092203119,0.401119552,0.180727709,0.052059176,0.003678529,0.0,0.268692523,190.47271873629347
3137,2/4/2022 2:00,0.001434263,0.089322709,0.36,0.180079681,0.075856574,0.003665339,0.0,0.289641434,180.65892520385484
3138,2/4/2022 3:00,0.001318443,0.10369164,0.391344812,0.175120211,-0.010314875,0.003567551,0.0,0.33527222,166.08832460495574
3139,2/4/2022 4:00,0.001200565,0.096539548,0.424646893,0.15960452,0.000423729,0.003248588,0.0,0.314336158,183.1834950644731
3140,2/4/2022 5:00,0.001118127,0.120955012,0.439621152,0.148645093,-0.006248356,0.00302552,0.0,0.292883452,187.09043173801786
3141,2/4/2022 6:00,0.001163738,0.128360293,0.478005353,0.131444199,0.040323519,0.002676597,0.008146165,0.209880135,217.9340287927937
3142,2/4/2022 7:00,0.000996733,0.082119719,0.413754914,0.125145357,-0.008693726,0.002547206,0.214519076,0.16961072,174.86875655223344
3143,2/4/2022 8:00,0.000840128,0.062416605,0.263998023,0.111737089,0.015814183,0.002273289,0.401630838,0.141289844,119.1718769218538
3144,2/4/2022 9:00,0.000810373,0.042240681,0.268334684,0.114414506,0.001367504,0.002329822,0.430510535,0.139991896,116.39505220967342
3145,2/4/2022 10:00,0.000924072,0.039375738,0.246675907,0.11607372,-0.013039684,0.002361518,0.48072283,0.126905899,102.78299557110157
3146,2/4/2022 11:00,0.000939801,0.041768913,0.253276249,0.117997181,-0.03613011,0.002401713,0.504881742,0.114864512,98.22214199038089
3147,2/4/2022 12:00,0.000939163,0.051393092,0.230303663,0.117760618,0.033183763,0.002400083,0.450485234,0.113534384,110.72812946348571
3148,2/4/2022 13:00,0.001002427,0.046375435,0.248549119,0.118972249,0.016197109,0.002426928,0.447240688,0.119236045,113.06694177721758
3149,2/4/2022 14:00,0.000961384,0.050793142,0.283928858,0.120493511,0.031458634,0.002456871,0.392832345,0.117075255,132.86196495097343
3150,2/4/2022 15:00,0.001031768,0.081781157,0.340320391,0.122454521,0.095737171,0.002497964,0.236220472,0.119956557,177.33132503342912
3151,2/4/2022 16:00,0.001087268,0.133276109,0.521430615,0.129041488,0.079885551,0.002632332,0.018254649,0.114391989,248.80593502490805
3152,2/4/2022 17:00,0.000969462,0.11762805,0.56228793,0.121505898,0.091183282,0.002477514,0.002262078,0.101685787,269.40859947055355
3153,2/4/2022 18:00,0.000945279,0.099044218,0.547579036,0.118579981,0.11789728,0.002415713,0.002310682,0.111227812,271.6833633428652
3154,2/4/2022 19:00,0.00102288,0.104656797,0.548048452,0.121507402,0.112678331,0.002476447,0.002476447,0.107133244,270.33669400194873
3155,2/4/2022 20:00,0.00100368,0.097022416,0.579513773,0.1259061,0.081521133,0.00256496,0.0025092,0.109958738,273.68764259438694
3156,2/4/2022 21:00,0.001041848,0.093534757,0.53319442,0.130809747,0.091451062,0.002662499,0.001967934,0.145337732,257.45359300022244
3157,2/4/2022 22:00,0.001035197,0.104493972,0.454816709,0.137742053,0.12495433,0.00280112,6.08939e-05,0.174095725,235.2409133682362
3158,2/4/2022 23:00,0.001154029,0.096666893,0.530378114,0.153417962,0.061231417,0.003122666,0.000135768,0.15389315,247.09381032281058
3159,2/5/2022 0:00,0.001160806,0.076544896,0.554387163,0.154182315,0.059064527,0.003141004,0.000136565,0.151382724,256.5478337001202
3160,2/5/2022 1:00,0.001121312,0.076038966,0.534725629,0.158175065,0.052281169,0.003223772,7.0082e-05,0.174364006,246.11743210386376
3161,2/5/2022 2:00,0.001138466,0.076277216,0.542621318,0.160737157,0.036003985,0.00327309,7.11541e-05,0.179877615,244.29394737048494
3162,2/5/2022 3:00,0.001129465,0.092404348,0.558238035,0.159325145,0.034872229,0.003247212,0.0,0.150783566,250.48674531066473
3163,2/5/2022 4:00,0.001154342,0.116384871,0.565152441,0.153391729,0.031710464,0.003123515,0.0,0.129082637,252.30705558323152
3164,2/5/2022 5:00,0.001076426,0.128917875,0.599379472,0.143101374,-0.008294814,0.002912683,0.001076426,0.131830558,253.67423743242986
3165,2/5/2022 6:00,0.00090009,0.121174617,0.601316382,0.127137714,-0.008663366,0.002587759,0.035553555,0.119993249,253.92361414979356
3166,2/5/2022 7:00,0.000831601,0.086174636,0.35956341,0.117463617,-0.01985447,0.002390852,0.33024948,0.123180873,148.14704703169977
3167,2/5/2022 8:00,0.000812115,0.057325754,0.260688864,0.108011274,-0.038169398,0.002197487,0.487889935,0.121243969,100.3967004376837
3168,2/5/2022 9:00,0.000808984,0.043685162,0.178737984,0.107642524,0.025649567,0.002189017,0.519843914,0.121442848,86.26120006541562
3169,2/5/2022 10:00,0.000952142,0.047607116,0.176597344,0.113405162,-0.005963418,0.002305187,0.539964921,0.125131546,75.47211234705141
3170,2/5/2022 11:00,0.000978171,0.044223641,0.198053954,0.116402389,-0.033515239,0.002368204,0.543708814,0.127780066,75.77765211111713
3171,2/5/2022 12:00,0.000934871,0.042744365,0.208008725,0.117222395,-0.061701465,0.002389114,0.55572868,0.134673315,70.92662500108932
3172,2/5/2022 13:00,0.000969388,0.04494898,0.198316327,0.115255102,-0.03255102,0.002346939,0.539336735,0.131377551,76.17029474948563
3173,2/5/2022 14:00,0.000862638,0.043284112,0.248388897,0.114527833,-0.042827422,0.002334196,0.508042827,0.125386918,93.88417561673155
3174,2/5/2022 15:00,0.000870099,0.076210462,0.321220186,0.115467295,0.076875832,0.002354386,0.297113318,0.109888423,162.957432348334
3175,2/5/2022 16:00,0.00099574,0.130773912,0.570669912,0.124910107,0.038612602,0.00254467,0.026165846,0.105327211,256.19203003812004
3176,2/5/2022 17:00,0.000918695,0.123768693,0.608839892,0.115092125,0.0494054,0.002347777,0.00260297,0.097024448,275.5021472480485
3177,2/5/2022 18:00,0.000885304,0.11267952,0.567037183,0.110958096,0.113614007,0.002262443,0.003787134,0.088776313,278.32814709755456
3178,2/5/2022 19:00,0.000969091,0.106549016,0.582831786,0.115270835,0.116545955,0.002346221,0.002346221,0.073140875,286.08075050325704
3179,2/5/2022 20:00,0.001014145,0.110541767,0.582385909,0.120629837,0.110488391,0.002455298,0.001708033,0.070776621,284.0902719321202
3180,2/5/2022 21:00,0.000980449,0.086106465,0.590403137,0.13045735,0.119268701,0.002652979,0.000922775,0.069208143,290.42206958155043
3181,2/5/2022 22:00,0.001077177,0.073121277,0.600430871,0.143327842,0.102965404,0.002914713,0.0,0.076162717,289.7491486411119
3182,2/5/2022 23:00,0.001217862,0.067861976,0.582949932,0.153044655,0.109878214,0.003112314,0.0,0.081935047,284.89570016260853
3183,2/6/2022 0:00,0.001171303,0.07079063,0.60329429,0.165519766,0.071742313,0.003367496,0.0,0.084114202,281.439777332759
